dialogue,label,meta,scenario_type,scenario_impersonation,scenario_approach
"안녕하세요 저는 공연기획사 담당자입니다
아 네 안녕하세요
다름이 아니라 이번에 귀하께서 초대권을 받으셨는데 결제가 누락된 것이 확인되었습니다
어 네 결제가요
네 그렇습니다 그래서 오늘 중으로 처리하지 않으면 초대권이 무효가 됩니다
아 그래요 이런 일이 있었나요
네 지금 바로 조치하지 않으면 공연 참석이 어려울 수 있습니다
어떻게 하면 되죠
바로 안내드릴게요 먼저 은행 계좌번호를 알려주시면 결제를 도와드리겠습니다
음 어 계좌번호는 어 110 1234 어 567890 이에요
알겠습니다 또 비밀번호도 필요합니다
어 비밀번호라니요 그게 좀
지금 안 하면 공연 참석이 불가하니 빠르게 처리해야 합니다
아 그렇다면 제 비밀번호는 1234 어 입니다
네 감사합니다 처리 완료되면 문자로 안내드릴게요
네 알겠습니다 감사합니다
안심하시고 즐거운 관람 되세요
네 수고하세요",1,"{'phishing_type': '공연 기획사 사칭', 'attack_outcome': 'success', 'target_info': '계좌번호, 비밀번호', 'victim_type': '일반인', 'fake_values': {'account': '110 1234 567890', 'password': '1234'}, 'confidence': 'high', 'psychological_tactics': ['공포', '압박'], 'victim_emotion': '불안', 'participants': ['민유담', '곽민호']}",공연 초대권 결제 요청 피싱,공연 기획사 담당자,초대권 결제 요청
"여보세요 고객님 이사 일정 관련해서 연락드렸습니다
네 어디신가요
지금 고객님께서 예약하신 일정에 문제가 생겨서 긴급하게 처리가 필요합니다
음 문제가 뭔가요
현재 주소지에서 추가 요금이 발생할 상황입니다
어 그게 무슨 소리죠
고객님께서 등록하신 결제 정보로 처리하셔야 합니다
아니 제가 그런 걸 미리 못 들었는데요
빠르게 처리하지 않으면 불이익이 발생할 수 있습니다
음 그럼 어떻게 해야 하나요
지금 은행에 계신가요 그렇다면 즉시 결제 가능하십니다
어 잠시만요
지금 결제를 진행하지 않으면 이사 일정에 차질이 생깁니다
음 알겠어요 계좌번호 말씀해 주세요
확인되었습니다 걱정 마세요 고객님 이사 일정 문제없이 진행됩니다
네 감사합니다
다시 한 번 강조드리지만 주소와 결제 정보를 정확히 제공해주셔야 합니다
알겠어요 그렇게 할게요",1,"{'phishing_type': '이사 택배 일정 조정 피싱', 'attack_outcome': 'success', 'target_info': '주소, 결제정보', 'victim_type': '일반인', 'fake_values': {'address': '서울시 강남구 테헤란로 123', 'payment_info': '1111 2222 3333 4444'}, 'confidence': 'high', 'psychological_tactics': ['공포', '압박'], 'victim_emotion': '불안', 'participants': ['서시온', '백지호']}",이사·택배 일정 조정 피싱,이사·배송 업체,추가 요금 결제 요청
"네 안녕하세요 이번에 보험금 지급 과정에서 본인 확인이 필요해서 연락드렸습니다
어 그게 무슨 말씀이시죠
지금 저희가 확인한 결과 보험금 지급 전에 본인 명의가 의심스럽다는 보고를 받았습니다
아니 제가요 그게 무슨 말씀이세요
죄송하지만 본인 확인을 위해 계좌번호와 주민번호를 말씀해주셔야 합니다
음 잠깐만요 이거 뭔가 잘못된거 아닌가요
아니요 본사에서 중요하다고 해서 연락드리는 겁니다 지금 조치하지 않으면 보험금을 받지 못하실 수도 있습니다
아 큰일이네요 제가 어떻게 해야 하나요
일단 주민번호부터 불러 주시겠어요
네 음 그게 해 드릴게요 잠깐만요
시간이 없습니다 빨리 말씀해주셔야 합니다
알겠어요 저기 123456 어 아니 잠깐만요 다시 불러드릴게요
걱정 마세요 제가 도와드리겠습니다 협조해주시면 안전하게 처리됩니다
네 믿겠습니다 이제 어떻게 하면 될까요
이제 계좌번호도 불러주세요 그럼 바로 조치하겠습니다
음 알겠습니다 어 110 어 1234 잠시만요 567890 맞나요
네 감사합니다 곧 처리해드리겠습니다",1,"{'phishing_type': '보험 보상금 전달', 'attack_outcome': 'success', 'target_info': '계좌번호, 주민번호', 'victim_type': '일반인', 'fake_values': {'account': '110 1234 567890', 'ssn': '1234567890123'}, 'confidence': 'high', 'psychological_tactics': ['공포', '압박'], 'victim_emotion': '불안', 'participants': ['곽예서', '서지후']}",보험 보상금 전달 피싱,보험금 담당자,보상금 지급 전 본인확인 요청
"여기는 고객센터입니다 렌탈 정산 오류로 연락드렸습니다
뭐라고요 제가 무슨 오류가 있나요
현재 정산 중 문제가 발생하여 긴급히 수정이 필요합니다
그게 무슨 뜻이에요
즉시 확인해야 피해를 막을 수 있습니다 시간이 촉박합니다
아니 제 카드 정보가 도용된 건가요
네 추가 피해를 막기 위해 신속히 처리해야 합니다 계좌번호와 카드정보를 확인 부탁드립니다
어 잠깐 주변이 시끄러워서 잘 안 들려요
지금 바로 주세요 빨리 조치를 취하지 않으면 법적 문제가 발생할 수 있습니다
네 알겠습니다 잠깐만요 제 은행 계좌가 110 1234 567890이고 카드번호는 1111 2222 3333 4444입니다
감사합니다 신속한 조치를 취하겠습니다 걱정 마세요
네 알겠습니다 빨리 해결해 주세요
혹시 추가적인 문의사항 있으시면 언제든지 연락주세요
알겠어요
오늘 연락드려서 다행입니다 더 큰 피해를 막았습니다
네 감사합니다 고생하세요",1,"{'phishing_type': '렌탈 정산 오류', 'attack_outcome': 'success', 'target_info': '카드정보, 계좌번호', 'victim_type': '일반인', 'fake_values': {'account': '110 1234 567890', 'card_number': '1111 2222 3333 4444'}, 'confidence': 'high', 'psychological_tactics': ['공포', '압박'], 'victim_emotion': '불안', 'participants': ['서민하', '하라윤']}",렌탈 정산 오류 피싱,렌탈사 고객센터,정산 오류 해결을 위한 정보 요청
"여보세요 통신사 고객센터입니다
네 무슨 일이시죠
고객님 이번 달 휴대폰 요금이 과다 청구되어 환불 절차가 필요합니다
어 그래요 제가 잘못 낸 건가요
아니요 단순 실수입니다 지금 바로 계좌번호 알려주시면 환불해드리겠습니다
음 은행에 와 있는데 바로 해야 하나요
네 지금 안 하시면 환불이 지연됩니다
잠깐만요 뭔가 이상한데 왜 갑자기 계좌번호를
지금 시간이 없습니다 빨리 말씀해주세요
계좌번호는 못 알려드리고요 제가 통신사에 직접 확인해볼게요
그러면 환불이 늦어질 수 있습니다
상관없어요 다시 확인하고 연락드릴게요
고객님 지금 즉시 처리하지 않으면 불이익이 생길 수 있습니다
아 괜찮습니다 일단 직접 확인해보고 나중에 하겠습니다
네 알겠습니다 하지만 연락 안 하시면 불이익이 있을 수 있습니다
괜찮습니다 감사합니다
네 알겠습니다 좋은 하루 되세요",1,"{'phishing_type': '통신사 사칭', 'attack_outcome': 'failed', 'target_info': '계좌번호, 카드정보', 'victim_type': '일반인', 'fake_values': {'account': '110 9876 543210'}, 'confidence': 'medium', 'psychological_tactics': ['긴박감'], 'victim_emotion': '경계', 'participants': ['전승우', '한유민']}",휴대폰 요금 과다청구 피싱,통신사 상담원,과다청구 환불 안내
"안녕하세요 여기는 은행 보안팀입니다
아 네 무슨 일이죠
현재 고객님의 계좌에서 이상거래가 감지되었습니다
어 그게 무슨 말이에요
급히 조치를 취하지 않으면 문제가 심각해질 수 있습니다
어떻게 해야 하나요
본인 확인을 위해 계좌번호와 인증번호가 필요합니다
음 근데 이거 정말 안전한 건가요
저희는 은행 공식 보안팀입니다 믿으셔도 됩니다
알겠습니다 제 계좌번호는 110 1234 567890 이에요
감사합니다 이제 인증번호를 말씀해주시면 안전조치 완료됩니다
인증번호는 제 핸드폰으로 온 그 번호죠 맞나요
네 맞습니다 빨리 불러주셔야 합니다
어 알겠어요 잠깐만요 654321 입니다
확인되었습니다 고객님의 계좌는 안전하게 보호될 것입니다
네 감사합니다 더 이상 문제는 없는 거죠
네 안심하셔도 됩니다 조치가 완료되었습니다 좋은 하루 보내세요
네 감사합니다
감사합니다 안녕히 계세요",1,"{'phishing_type': '은행 사칭', 'attack_outcome': 'success', 'target_info': '계좌번호, 인증번호', 'victim_type': '일반인', 'fake_values': {'account': '110 1234 567890', 'auth_code': '654321'}, 'confidence': 'high', 'psychological_tactics': ['공포', '압박'], 'victim_emotion': '당황', 'participants': ['양하람', '주민성']}",은행 예금 안전조회 피싱,은행 보안팀,이상거래 차단을 위한 인증 요청
"여보세요 보건소입니다 중요한 검사결과 때문에 연락드렸습니다
네 검사결과요 무슨 검사 말씀하시는 건지
최근에 건강검진 받으셨죠 검사결과에 이상이 있어서 빨리 확인해야 합니다
아 네 그럼 어떻게 해야 하나요
지금 즉시 주민등록번호와 연락처를 확인해야 합니다 그래야 조치를 취할 수 있습니다
주민등록번호요 왜 필요한 거죠
빨리 협조해주셔야 다음 절차를 진행할 수 있습니다 시간이 없습니다
알겠습니다 음 830101 어 1234567입니다
네 확인되었습니다 다음 단계로 넘어가겠습니다 정확한 연락처도 필요합니다
저기 그 010 1234 어 5678입니다
네 결과 전달하겠습니다 걱정 마세요 잘 처리될 겁니다
알겠습니다 감사합니다 안심이 되네요
최대한 빨리 진행할테니 잠시만 기다려주세요
네 알겠어요 감사합니다",1,"{'phishing_type': '보건소 검사결과 알림 피싱', 'attack_outcome': 'success', 'target_info': '주민등록번호, 연락처', 'victim_type': '일반인', 'fake_values': {'id_number': '830101 1234567', 'phone_number': '010 1234 5678'}, 'confidence': 'high', 'psychological_tactics': ['긴박감', '권위'], 'victim_emotion': '불안', 'participants': ['안유준', '전지유']}",  보건소 검사결과 알림 피싱,보건소 직원,검사결과 확인 및 절차 안내
"여기 주차관리센터인데요
네 안녕하세요
차량 번호 끝에 1234 맞으시죠
어 네 맞아요 뭐가 문제인가요
현재 연체된 주차요금이 있거든요 지금 바로 결제하셔야 해요
어 제가 산책 중이라 이따 하면 안 되나요
지금 당장 결제 안 하시면 차량이 강제 견인될 수 있습니다
어 잠깐만요 지갑이 어딨더라
빠르게 처리해야 하니 카드 정보 알려주세요
음 그럼 카드 번호가 1111 2222 3333 4444에요
네 확인됐습니다 그리고 유효기간하고 뒷번호도 필요합니다
아 맞다 유효기간은 12/25 고 뒤에 세자리는 123이에요
확인했습니다 곧 처리될 겁니다
네 감사합니다",1,"{'phishing_type': '주차요금 연체 알림', 'attack_outcome': 'success', 'target_info': '차량번호, 카드정보', 'victim_type': '일반인', 'fake_values': {'car_number': '1234', 'card_number': '1111 2222 3333 4444', 'expiration_date': '12/25', 'cvv': '123'}, 'confidence': 'high', 'psychological_tactics': ['공포', '압박'], 'victim_emotion': '불안', 'participants': ['허지혁', '고하음']}",주차요금 연체 알림 피싱,주차관리사,연체요금 결제 요청
"안녕하세요 저희는 배송회사 고객센터입니다
어 네 저기 그런데 무슨 일이시죠
고객님 지금 주문하신 택배의 주소에 오류가 있습니다 즉시 확인해주셔야 합니다
어 제가요 아니 어떻게 해야 하나요
정확한 주소를 제공해주셔야 빠르게 조치가 가능합니다
음 저 지금 병원이라 곤란한데요
조금이라도 늦으면 택배가 반송될 수 있습니다
큰일이네요 그러면 어 어떻게 해야 하죠
주소 확인을 위한 인증번호를 문자로 보내드릴 건데요 전달 부탁드립니다
잠깐 근데 이거 이상한데요 제가 주문한 게 없거든요
고객님 긴급 상황입니다 협조하지 않으면 택배를 받을 수 없게 됩니다
아니 잠시만요 제가 직접 확인해볼게요
고객님 여기 고객센터입니다 정확한 정보가 필요합니다
아 그 잠깐 끊어야겠네요 죄송합니다
끊으시면 안 됩니다
아니요 죄송해요 제 일은 제가 처리할게요
고객님 협조 부탁드립니다
어 알겠어요 그럼 일단 이만 끊겠습니다",1,"{'phishing_type': '배송회사 사칭', 'attack_outcome': 'failed', 'target_info': '주소, 휴대폰 인증번호', 'victim_type': '일반인', 'fake_values': {'address': '서울시 강남구 가상동 123', 'phone_code': '123456'}, 'confidence': 'medium', 'psychological_tactics': ['긴박감', '권위'], 'victim_emotion': '긴장', 'participants': ['송라미', '조지원']}",택배 주소 오류 확인 피싱,배송회사 고객센터,주소 확인용 인증 요청
"안녕하세요 알바몬입니다
네 안녕하세요
현재 등록하신 구직 정보 관련 안내드리려고 전화 드렸습니다
아 네 근데 지금 가게라서 좀 시끄러운데요
불편을 드려 죄송합니다 중요한 안내라서 잠깐만 시간 주시면 됩니다
네 말씀하세요
이번에 채용 되신 곳에서 알선비 10만원을 요구하고 있습니다
어 그게 무슨 소리죠 제가 알선비 같은 건 몰랐는데요
지금 처리하지 않으면 본인 계정이 일시 정지될 수 있습니다
아니 제가 뭘 잘못한 건가요
불이익을 피하려면 30분 내로 결제하셔야 합니다
아 그런가요 어떻게 하면 되죠
등록하신 계좌나 주민번호 다시 확인하고 결제 요청드리겠습니다
음 잠깐요 제 계좌번호가 어 1234 네 쓰세요
감사합니다 잘 처리해드리겠습니다
네 감사합니다 이거 하면 되는 거죠
네 이제 걱정하지 않으셔도 됩니다
아 네 알겠습니다
좋은 하루 보내세요
네 감사합니다",1,"{'phishing_type': '구직 관련 수수료 요구', 'attack_outcome': 'success', 'target_info': '계좌번호, 주민번호', 'victim_type': '일반인', 'fake_values': {'account': '1234 5678 901234', 'ssn': '123456-1234567'}, 'confidence': 'high', 'psychological_tactics': ['공포', '압박'], 'victim_emotion': '불안', 'participants': ['전나윤', '홍민석']}",구직 관련 수수료 요구 피싱,알바 중개업체,알선비·등록비 결제 요청
